molecule_id,representation,model,thinking,group,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
254630,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,cml,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,57.64911651611328,1,False
254630,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,57.64911651611328,1,True
254630,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
254630,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
254630,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
254630,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,True,19.744386672973633,1,False
6437,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,True,19.744386672973633,1,False
6437,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,19.744386672973633,1,True
6437,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.744386672973633,1,False
6437,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.744386672973633,1,True
6437,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
6437,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
6437,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
6437,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,19.669394493103027,1,False
9884262,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,19.669394493103027,1,True
9884262,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
9884262,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,isomeric_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,randomized_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,deepsmiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,iupac,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,selfies,qwen3-vl-4b-instruct,False,primary_amine,\boxed{Yes},\boxed{Yes},True,False,18.164315223693848,1,False
5354212,moljson,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,cml,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,inchi,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,canonical_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,isomeric_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,randomized_smiles,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,deepsmiles,qwen3-vl-4b-instruct,False,ester,\boxed{No},\boxed{No},False,True,18.164315223693848,1,False
5354212,iupac,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,selfies,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,moljson,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,cml,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,inchi,qwen3-vl-4b-instruct,False,ester,\boxed{Yes},\boxed{Yes},True,True,18.164315223693848,1,True
5354212,canonical_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,isomeric_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,randomized_smiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,18.164315223693848,1,False
5354212,deepsmiles,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,iupac,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,selfies,qwen3-vl-4b-instruct,False,aldehyde,\boxed{Yes},\boxed{Yes},True,False,18.164315223693848,1,False
5354212,moljson,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,cml,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,inchi,qwen3-vl-4b-instruct,False,aldehyde,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,canonical_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,isomeric_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,randomized_smiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,deepsmiles,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,iupac,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,selfies,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,moljson,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,cml,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,inchi,qwen3-vl-4b-instruct,False,sulfonamide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,canonical_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,isomeric_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,randomized_smiles,qwen3-vl-4b-instruct,False,halide,\boxed{Yes},\boxed{Yes},True,False,18.164315223693848,1,False
5354212,deepsmiles,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,18.164315223693848,1,True
5354212,iupac,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,23.11779022216797,1,True
5354212,selfies,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,23.11779022216797,1,True
5354212,moljson,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,23.11779022216797,1,True
5354212,cml,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,23.11779022216797,1,True
5354212,inchi,qwen3-vl-4b-instruct,False,halide,\boxed{No},\boxed{No},False,False,23.11779022216797,1,True
6674,canonical_smiles,qwen3-vl-4b-instruct,False,primary_amine,\boxed{No},\boxed{No},False,False,23.11779022216797,1,True
