molecule_id,representation,model,thinking,raw_response,parsed_answer,predicted_letter,correct_letter,latency_ms,run_id,correct
10816628,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
10816628,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,105.26416778564453,1,True
10816628,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,105.26416778564453,1,False
10816628,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
73145,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,105.26416778564453,1,False
73145,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
73145,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,105.26416778564453,1,True
73145,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,105.26416778564453,1,False
73145,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
73145,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,105.26416778564453,1,True
73145,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,105.26416778564453,1,True
73145,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
73145,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,105.26416778564453,1,False
443453,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
443453,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,105.26416778564453,1,False
443453,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
443453,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,105.26416778564453,1,False
443453,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,105.26416778564453,1,False
443453,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,105.26416778564453,1,False
443453,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,105.26416778564453,1,False
443453,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
443453,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,105.26416778564453,1,False
72715827,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,105.26416778564453,1,False
72715827,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
72715827,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,105.26416778564453,1,False
72715827,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,105.26416778564453,1,False
72715827,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,105.26416778564453,1,False
72715827,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,105.26416778564453,1,False
72715827,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,105.26416778564453,1,False
72715827,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,105.26416778564453,1,False
72715827,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
3081970,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,105.26416778564453,1,True
3081970,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,105.26416778564453,1,True
3081970,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,105.26416778564453,1,True
3081970,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,130.07267475128174,1,True
3081970,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
3081970,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
3081970,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
3081970,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
3081970,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,130.07267475128174,1,False
53477563,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
53477563,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
53477563,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
53477563,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
53477563,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
53477563,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
53477563,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
53477563,cml,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,D,130.07267475128174,1,False
53477563,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
16850,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
16850,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,A,130.07267475128174,1,True
16850,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
16850,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,B,130.07267475128174,1,False
16850,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,130.07267475128174,1,True
16850,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
16850,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
16850,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
16850,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
15222911,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,130.07267475128174,1,False
15222911,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,130.07267475128174,1,False
15222911,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
15222911,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,130.07267475128174,1,False
15222911,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,130.07267475128174,1,True
15222911,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,130.07267475128174,1,False
15222911,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
15222911,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
15222911,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,130.07267475128174,1,False
137333847,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
137333847,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
137333847,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
137333847,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
137333847,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
137333847,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,130.07267475128174,1,True
137333847,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
137333847,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
137333847,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,130.07267475128174,1,True
76972186,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
76972186,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,130.07267475128174,1,False
76972186,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
76972186,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,130.07267475128174,1,False
76972186,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,130.07267475128174,1,True
76972186,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,130.07267475128174,1,True
76972186,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,130.07267475128174,1,False
76972186,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,130.07267475128174,1,False
76972186,inchi,molqwen3-4b-instruct-sft,False,,,,A,,1,False
72715816,canonical_smiles,molqwen3-4b-instruct-sft,False,,,,D,,1,False
72715816,isomeric_smiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
72715816,randomized_smiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
72715816,deepsmiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
72715816,iupac,molqwen3-4b-instruct-sft,False,,,,A,,1,False
72715816,selfies,molqwen3-4b-instruct-sft,False,,,,C,,1,False
72715816,moljson,molqwen3-4b-instruct-sft,False,,,,C,,1,False
72715816,cml,molqwen3-4b-instruct-sft,False,,,,A,,1,False
72715816,inchi,molqwen3-4b-instruct-sft,False,,,,D,,1,False
45266800,canonical_smiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
45266800,isomeric_smiles,molqwen3-4b-instruct-sft,False,,,,C,,1,False
45266800,randomized_smiles,molqwen3-4b-instruct-sft,False,,,,D,,1,False
45266800,deepsmiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
45266800,iupac,molqwen3-4b-instruct-sft,False,,,,C,,1,False
45266800,selfies,molqwen3-4b-instruct-sft,False,,,,D,,1,False
45266800,moljson,molqwen3-4b-instruct-sft,False,,,,B,,1,False
45266800,cml,molqwen3-4b-instruct-sft,False,,,,D,,1,False
45266800,inchi,molqwen3-4b-instruct-sft,False,,,,C,,1,False
86290135,canonical_smiles,molqwen3-4b-instruct-sft,False,,,,D,,1,False
86290135,isomeric_smiles,molqwen3-4b-instruct-sft,False,,,,A,,1,False
86290135,randomized_smiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
86290135,deepsmiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
86290135,iupac,molqwen3-4b-instruct-sft,False,,,,B,,1,False
86290135,selfies,molqwen3-4b-instruct-sft,False,,,,D,,1,False
86290135,moljson,molqwen3-4b-instruct-sft,False,,,,B,,1,False
86290135,cml,molqwen3-4b-instruct-sft,False,,,,A,,1,False
86290135,inchi,molqwen3-4b-instruct-sft,False,,,,A,,1,False
91972198,canonical_smiles,molqwen3-4b-instruct-sft,False,,,,C,,1,False
91972198,isomeric_smiles,molqwen3-4b-instruct-sft,False,,,,A,,1,False
91972198,randomized_smiles,molqwen3-4b-instruct-sft,False,,,,D,,1,False
91972198,deepsmiles,molqwen3-4b-instruct-sft,False,,,,C,,1,False
91972198,iupac,molqwen3-4b-instruct-sft,False,,,,D,,1,False
91972198,selfies,molqwen3-4b-instruct-sft,False,,,,B,,1,False
91972198,moljson,molqwen3-4b-instruct-sft,False,,,,A,,1,False
91972198,cml,molqwen3-4b-instruct-sft,False,,,,A,,1,False
91972198,inchi,molqwen3-4b-instruct-sft,False,,,,A,,1,False
46926223,canonical_smiles,molqwen3-4b-instruct-sft,False,,,,D,,1,False
46926223,isomeric_smiles,molqwen3-4b-instruct-sft,False,,,,C,,1,False
46926223,randomized_smiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
46926223,deepsmiles,molqwen3-4b-instruct-sft,False,,,,A,,1,False
46926223,iupac,molqwen3-4b-instruct-sft,False,,,,A,,1,False
46926223,selfies,molqwen3-4b-instruct-sft,False,,,,C,,1,False
46926223,moljson,molqwen3-4b-instruct-sft,False,,,,D,,1,False
46926223,cml,molqwen3-4b-instruct-sft,False,,,,C,,1,False
46926223,inchi,molqwen3-4b-instruct-sft,False,,,,C,,1,False
131801209,canonical_smiles,molqwen3-4b-instruct-sft,False,,,,C,,1,False
131801209,isomeric_smiles,molqwen3-4b-instruct-sft,False,,,,D,,1,False
131801209,randomized_smiles,molqwen3-4b-instruct-sft,False,,,,B,,1,False
131801209,deepsmiles,molqwen3-4b-instruct-sft,False,,,,C,,1,False
131801209,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,132.90610313415527,1,False
131801209,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,132.90610313415527,1,True
131801209,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,132.90610313415527,1,False
131801209,cml,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,132.90610313415527,1,True
131801209,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
131953084,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
131953084,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
131953084,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,132.90610313415527,1,True
131953084,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
131953084,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,132.90610313415527,1,False
131953084,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
131953084,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
131953084,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
131953084,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
443450,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
443450,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
443450,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,132.90610313415527,1,False
443450,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,132.90610313415527,1,False
443450,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
443450,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
443450,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,C,132.90610313415527,1,False
443450,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
443450,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
5169,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,132.90610313415527,1,False
5169,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
5169,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
5169,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,132.90610313415527,1,True
5169,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
5169,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,132.90610313415527,1,False
5169,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
5169,cml,molqwen3-4b-instruct-sft,False,\boxed{\text{A}},\boxed{\text{A}},A,A,132.90610313415527,1,True
5169,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,132.90610313415527,1,False
91819816,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,132.90610313415527,1,True
91819816,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
91819816,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
91819816,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,132.90610313415527,1,True
91819816,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
91819816,selfies,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
91819816,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
91819816,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
91819816,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
45266584,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
45266584,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,132.90610313415527,1,False
45266584,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,132.90610313415527,1,False
45266584,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,132.90610313415527,1,False
45266584,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,132.90610313415527,1,False
45266584,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,132.90610313415527,1,True
45266584,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,132.90610313415527,1,True
45266584,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,132.90610313415527,1,False
45266584,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,132.90610313415527,1,False
101729,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,125.73405742645264,1,True
101729,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,125.73405742645264,1,False
101729,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,125.73405742645264,1,True
101729,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,125.73405742645264,1,False
101729,iupac,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,125.73405742645264,1,False
101729,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,125.73405742645264,1,False
101729,moljson,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,125.73405742645264,1,False
101729,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,B,125.73405742645264,1,False
101729,inchi,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,125.73405742645264,1,True
9547521,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,125.73405742645264,1,False
9547521,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
9547521,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,125.73405742645264,1,True
9547521,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,D,125.73405742645264,1,False
9547521,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,125.73405742645264,1,True
9547521,selfies,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,125.73405742645264,1,False
9547521,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,125.73405742645264,1,False
9547521,cml,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,125.73405742645264,1,False
9547521,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,125.73405742645264,1,False
25202620,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
25202620,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,125.73405742645264,1,True
25202620,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,125.73405742645264,1,True
25202620,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
25202620,iupac,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
25202620,selfies,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,125.73405742645264,1,True
25202620,moljson,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,D,125.73405742645264,1,False
25202620,cml,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,125.73405742645264,1,True
25202620,inchi,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
57485956,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
57485956,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,125.73405742645264,1,True
57485956,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,B,125.73405742645264,1,False
57485956,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,125.73405742645264,1,True
57485956,iupac,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,125.73405742645264,1,True
57485956,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,C,125.73405742645264,1,False
57485956,moljson,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,125.73405742645264,1,True
57485956,cml,molqwen3-4b-instruct-sft,False,\boxed{A},\boxed{A},A,A,125.73405742645264,1,True
57485956,inchi,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,B,125.73405742645264,1,False
5311051,canonical_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,A,125.73405742645264,1,False
5311051,isomeric_smiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,A,125.73405742645264,1,False
5311051,randomized_smiles,molqwen3-4b-instruct-sft,False,\boxed{C},\boxed{C},C,C,125.73405742645264,1,True
5311051,deepsmiles,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,C,125.73405742645264,1,False
5311051,iupac,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,B,125.73405742645264,1,True
5311051,selfies,molqwen3-4b-instruct-sft,False,\boxed{B},\boxed{B},B,A,125.73405742645264,1,False
5311051,moljson,molqwen3-4b-instruct-sft,False,\boxed{D},\boxed{D},D,D,125.73405742645264,1,True
