molecule_id,representation,model,thinking,property,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,error,abs_error,exact_match
2175947,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{6.6},\boxed{6.6},6.6,4.332700000000003,23.85005474090576,1,2.267299999999997,2.267299999999997,False
2175947,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{5.6},\boxed{5.6},5.6,4.332700000000003,23.85005474090576,1,1.267299999999997,1.267299999999997,False
2175947,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,4.332700000000003,23.85005474090576,1,0.267299999999997,0.267299999999997,False
2175947,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{5.8},\boxed{5.8},5.8,4.332700000000003,23.85005474090576,1,1.4672999999999972,1.4672999999999972,False
2175947,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,42.85,23.85005474090576,1,-24.85,24.85,False
2175947,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{10},\boxed{10},10.0,42.85,23.85005474090576,1,-32.85,32.85,False
2175947,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,42.85,23.85005474090576,1,-12.850000000000001,12.850000000000001,False
2175947,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,42.85,23.85005474090576,1,-24.85,24.85,False
2175947,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{37},\boxed{37},37.0,42.85,23.85005474090576,1,-5.850000000000001,5.850000000000001,False
2175947,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{24},\boxed{24},24.0,42.85,23.85005474090576,1,-18.85,18.85,False
2175947,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,42.85,23.85005474090576,1,-12.850000000000001,12.850000000000001,False
2175947,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,42.85,15.90172290802002,1,-24.85,24.85,False
2175947,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{21},\boxed{21},21.0,42.85,15.90172290802002,1,-21.85,21.85,False
2175947,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{0},\boxed{0},0.0,0.0,15.90172290802002,1,0.0,0.0,True
2175947,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{0},\boxed{0},0.0,0.0,15.90172290802002,1,0.0,0.0,True
2175947,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,0.0,15.90172290802002,1,3.0,3.0,False
2175947,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,0.0,15.90172290802002,1,2.0,2.0,False
2175947,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,0.0,15.90172290802002,1,2.0,2.0,False
2175947,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,0.0,15.90172290802002,1,2.0,2.0,False
2175947,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,0.0,15.90172290802002,1,2.0,2.0,False
2175947,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,0.0,15.90172290802002,1,2.0,2.0,False
2175947,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,0.0,15.90172290802002,1,3.0,3.0,False
2175947,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,15.90172290802002,1,-1.0,1.0,False
2175947,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,15.90172290802002,1,-1.0,1.0,False
2175947,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{3},\boxed{3},3.0,3.0,15.90172290802002,1,0.0,0.0,True
2175947,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,15.90172290802002,1,-1.0,1.0,False
2175947,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
2175947,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,15.90172290802002,1,-1.0,1.0,False
2175947,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,15.90172290802002,1,-1.0,1.0,False
2175947,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,3.0,15.90172290802002,1,-1.0,1.0,False
2175947,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{3},\boxed{3},3.0,3.0,15.90172290802002,1,0.0,0.0,True
53354912,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.138500000000002,15.90172290802002,1,-0.6385000000000018,0.6385000000000018,False
53354912,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{3.7},\boxed{3.7},3.7,3.138500000000002,15.90172290802002,1,0.5614999999999983,0.5614999999999983,False
53354912,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{3.7},\boxed{3.7},3.7,3.138500000000002,15.90172290802002,1,0.5614999999999983,0.5614999999999983,False
53354912,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{2.7},\boxed{2.7},2.7,3.138500000000002,15.90172290802002,1,-0.43850000000000167,0.43850000000000167,False
53354912,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{2.7},\boxed{2.7},2.7,3.138500000000002,15.90172290802002,1,-0.43850000000000167,0.43850000000000167,False
53354912,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{3.8},\boxed{3.8},3.8,3.138500000000002,15.90172290802002,1,0.661499999999998,0.661499999999998,False
53354912,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{4.5},\boxed{4.5},4.5,3.138500000000002,15.90172290802002,1,1.3614999999999982,1.3614999999999982,False
53354912,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{3.6},\boxed{3.6},3.6,3.138500000000002,15.90172290802002,1,0.46149999999999824,0.46149999999999824,False
53354912,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{2.5},\boxed{2.5},2.5,3.138500000000002,15.90172290802002,1,-0.6385000000000018,0.6385000000000018,False
53354912,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{12},\boxed{12},12.0,79.15,15.90172290802002,1,-67.15,67.15,False
53354912,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{12},\boxed{12},12.0,79.15,15.90172290802002,1,-67.15,67.15,False
53354912,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{12},\boxed{12},12.0,79.15,15.90172290802002,1,-67.15,67.15,False
53354912,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{12},\boxed{12},12.0,79.15,15.90172290802002,1,-67.15,67.15,False
53354912,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{37},\boxed{37},37.0,79.15,15.90172290802002,1,-42.150000000000006,42.150000000000006,False
53354912,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{12},\boxed{12},12.0,79.15,15.90172290802002,1,-67.15,67.15,False
53354912,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{22},\boxed{22},22.0,79.15,15.90172290802002,1,-57.150000000000006,57.150000000000006,False
53354912,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,79.15,15.90172290802002,1,-61.150000000000006,61.150000000000006,False
53354912,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{18},\boxed{18},18.0,79.15,15.90172290802002,1,-61.150000000000006,61.150000000000006,False
53354912,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
53354912,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
53354912,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
53354912,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
53354912,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{5},\boxed{5},5.0,3.0,15.90172290802002,1,2.0,2.0,False
53354912,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
53354912,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,15.90172290802002,1,3.0,3.0,False
53354912,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,15.90172290802002,1,1.0,1.0,False
53354912,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,3.0,15.90172290802002,1,0.0,0.0,True
53354912,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,15.90172290802002,1,0.0,0.0,True
53354912,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,15.90172290802002,1,0.0,0.0,True
53354912,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,15.90172290802002,1,0.0,0.0,True
53354912,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,25.39987564086914,1,0.0,0.0,True
53354912,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,25.39987564086914,1,0.0,0.0,True
53354912,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,25.39987564086914,1,0.0,0.0,True
53354912,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,5.0,25.39987564086914,1,1.0,1.0,False
53354912,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{4},\boxed{4},4.0,5.0,25.39987564086914,1,-1.0,1.0,False
53354912,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{4},\boxed{4},4.0,5.0,25.39987564086914,1,-1.0,1.0,False
44575705,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.6},\boxed{6.6},6.6,6.204400000000007,25.39987564086914,1,0.39559999999999285,0.39559999999999285,False
44575705,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.5},\boxed{6.5},6.5,6.204400000000007,25.39987564086914,1,0.2955999999999932,0.2955999999999932,False
44575705,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.6},\boxed{6.6},6.6,6.204400000000007,25.39987564086914,1,0.39559999999999285,0.39559999999999285,False
44575705,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.6},\boxed{6.6},6.6,6.204400000000007,25.39987564086914,1,0.39559999999999285,0.39559999999999285,False
44575705,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{6.5},\boxed{6.5},6.5,6.204400000000007,25.39987564086914,1,0.2955999999999932,0.2955999999999932,False
44575705,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{7.8},\boxed{7.8},7.8,6.204400000000007,25.39987564086914,1,1.595599999999993,1.595599999999993,False
44575705,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{7.5},\boxed{7.5},7.5,6.204400000000007,25.39987564086914,1,1.2955999999999932,1.2955999999999932,False
44575705,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{4.5},\boxed{4.5},4.5,6.204400000000007,25.39987564086914,1,-1.7044000000000068,1.7044000000000068,False
44575705,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{6.5},\boxed{6.5},6.5,6.204400000000007,25.39987564086914,1,0.2955999999999932,0.2955999999999932,False
44575705,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,77.76,25.39987564086914,1,-47.760000000000005,47.760000000000005,False
44575705,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,77.76,25.39987564086914,1,-39.760000000000005,39.760000000000005,False
44575705,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{31},\boxed{31},31.0,77.76,25.39987564086914,1,-46.760000000000005,46.760000000000005,False
44575705,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{21},\boxed{21},21.0,77.76,25.39987564086914,1,-56.760000000000005,56.760000000000005,False
44575705,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{37},\boxed{37},37.0,77.76,25.39987564086914,1,-40.760000000000005,40.760000000000005,False
44575705,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{37},\boxed{37},37.0,77.76,25.39987564086914,1,-40.760000000000005,40.760000000000005,False
44575705,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,77.76,25.39987564086914,1,-47.760000000000005,47.760000000000005,False
44575705,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{10},\boxed{10},10.0,77.76,25.39987564086914,1,-67.76,67.76,False
44575705,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,77.76,25.39987564086914,1,-39.760000000000005,39.760000000000005,False
44575705,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,3.0,25.39987564086914,1,0.0,0.0,True
44575705,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,25.39987564086914,1,1.0,1.0,False
44575705,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,3.0,25.39987564086914,1,1.0,1.0,False
44575705,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,3.0,25.39987564086914,1,2.0,2.0,False
44575705,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
44575705,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,3.0,25.39987564086914,1,2.0,2.0,False
44575705,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{10},\boxed{10},10.0,3.0,25.39987564086914,1,7.0,7.0,False
44575705,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{4},\boxed{4},4.0,3.0,25.39987564086914,1,1.0,1.0,False
44575705,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{3},\boxed{3},3.0,3.0,25.39987564086914,1,0.0,0.0,True
44575705,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,3.0,25.39987564086914,1,3.0,3.0,False
129626824,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.6},\boxed{6.6},6.6,2.3221999999999996,25.39987564086914,1,4.2778,4.2778,False
129626824,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,2.3221999999999996,25.39987564086914,1,2.2778,2.2778,False
129626824,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{6.5},\boxed{6.5},6.5,2.3221999999999996,25.39987564086914,1,4.1778,4.1778,False
129626824,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{4.8},\boxed{4.8},4.8,2.3221999999999996,25.39987564086914,1,2.4778000000000002,2.4778000000000002,False
129626824,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,2.3221999999999996,25.39987564086914,1,2.2778,2.2778,False
129626824,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{4.8},\boxed{4.8},4.8,2.3221999999999996,25.39987564086914,1,2.4778000000000002,2.4778000000000002,False
129626824,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{4.6},\boxed{4.6},4.6,2.3221999999999996,25.39987564086914,1,2.2778,2.2778,False
129626824,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,2.3221999999999996,25.39987564086914,1,-0.8221999999999996,0.8221999999999996,False
129626824,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{3.5},\boxed{3.5},3.5,2.3221999999999996,21.127562522888184,1,1.1778000000000004,1.1778000000000004,False
129626824,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{20},\boxed{20},20.0,97.66,21.127562522888184,1,-77.66,77.66,False
129626824,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{20},\boxed{20},20.0,97.66,21.127562522888184,1,-77.66,77.66,False
129626824,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{28},\boxed{28},28.0,97.66,21.127562522888184,1,-69.66,69.66,False
129626824,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{22},\boxed{22},22.0,97.66,21.127562522888184,1,-75.66,75.66,False
129626824,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{38},\boxed{38},38.0,97.66,21.127562522888184,1,-59.66,59.66,False
129626824,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{30},\boxed{30},30.0,97.66,21.127562522888184,1,-67.66,67.66,False
129626824,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{20},\boxed{20},20.0,97.66,21.127562522888184,1,-77.66,77.66,False
129626824,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{10},\boxed{10},10.0,97.66,21.127562522888184,1,-87.66,87.66,False
129626824,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{37},\boxed{37},37.0,97.66,21.127562522888184,1,-60.66,60.66,False
129626824,canonical_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,2.0,21.127562522888184,1,4.0,4.0,False
129626824,isomeric_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,2.0,21.127562522888184,1,4.0,4.0,False
129626824,randomized_smiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,2.0,21.127562522888184,1,1.0,1.0,False
129626824,deepsmiles,molqwen3-4b-instruct-sft,False,hbd,\boxed{3},\boxed{3},3.0,2.0,21.127562522888184,1,1.0,1.0,False
129626824,iupac,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,2.0,21.127562522888184,1,2.0,2.0,False
129626824,selfies,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,2.0,21.127562522888184,1,4.0,4.0,False
129626824,moljson,molqwen3-4b-instruct-sft,False,hbd,\boxed{4},\boxed{4},4.0,2.0,21.127562522888184,1,2.0,2.0,False
129626824,cml,molqwen3-4b-instruct-sft,False,hbd,\boxed{2},\boxed{2},2.0,2.0,21.127562522888184,1,0.0,0.0,True
129626824,inchi,molqwen3-4b-instruct-sft,False,hbd,\boxed{6},\boxed{6},6.0,2.0,21.127562522888184,1,4.0,4.0,False
129626824,canonical_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,21.127562522888184,1,0.0,0.0,True
129626824,isomeric_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{5},\boxed{5},5.0,5.0,21.127562522888184,1,0.0,0.0,True
129626824,randomized_smiles,molqwen3-4b-instruct-sft,False,hba,\boxed{3},\boxed{3},3.0,5.0,21.127562522888184,1,-2.0,2.0,False
129626824,deepsmiles,molqwen3-4b-instruct-sft,False,hba,\boxed{4},\boxed{4},4.0,5.0,21.127562522888184,1,-1.0,1.0,False
129626824,iupac,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,5.0,21.127562522888184,1,1.0,1.0,False
129626824,selfies,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,5.0,21.127562522888184,1,1.0,1.0,False
129626824,moljson,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,5.0,21.127562522888184,1,1.0,1.0,False
129626824,cml,molqwen3-4b-instruct-sft,False,hba,\boxed{2},\boxed{2},2.0,5.0,21.127562522888184,1,-3.0,3.0,False
129626824,inchi,molqwen3-4b-instruct-sft,False,hba,\boxed{6},\boxed{6},6.0,5.0,21.127562522888184,1,1.0,1.0,False
9870745,canonical_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.76},\boxed{1.76},1.76,-3.525,21.127562522888184,1,5.285,5.285,False
9870745,isomeric_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{1.5},\boxed{1.5},1.5,-3.525,21.127562522888184,1,5.025,5.025,False
9870745,randomized_smiles,molqwen3-4b-instruct-sft,False,logp,\boxed{0.77},\boxed{0.77},0.77,-3.525,21.127562522888184,1,4.295,4.295,False
9870745,deepsmiles,molqwen3-4b-instruct-sft,False,logp,\boxed{0.7},\boxed{0.7},0.7,-3.525,21.127562522888184,1,4.225,4.225,False
9870745,iupac,molqwen3-4b-instruct-sft,False,logp,\boxed{0.77},\boxed{0.77},0.77,-3.525,21.127562522888184,1,4.295,4.295,False
9870745,selfies,molqwen3-4b-instruct-sft,False,logp,\boxed{0.36},\boxed{0.36},0.36,-3.525,21.127562522888184,1,3.885,3.885,False
9870745,moljson,molqwen3-4b-instruct-sft,False,logp,\boxed{-1.8},\boxed{-1.8},-1.8,-3.525,21.127562522888184,1,1.7249999999999999,1.7249999999999999,False
9870745,cml,molqwen3-4b-instruct-sft,False,logp,\boxed{-1.6},\boxed{-1.6},-1.6,-3.525,21.127562522888184,1,1.9249999999999998,1.9249999999999998,False
9870745,inchi,molqwen3-4b-instruct-sft,False,logp,\boxed{0.7},\boxed{0.7},0.7,-3.525,21.127562522888184,1,4.225,4.225,False
9870745,canonical_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{36},\boxed{36},36.0,287.62,21.127562522888184,1,-251.62,251.62,False
9870745,isomeric_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{36},\boxed{36},36.0,287.62,21.127562522888184,1,-251.62,251.62,False
9870745,randomized_smiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{48},\boxed{48},48.0,287.62,21.127562522888184,1,-239.62,239.62,False
9870745,deepsmiles,molqwen3-4b-instruct-sft,False,tpsa,\boxed{36},\boxed{36},36.0,287.62,21.127562522888184,1,-251.62,251.62,False
9870745,iupac,molqwen3-4b-instruct-sft,False,tpsa,\boxed{36},\boxed{36},36.0,287.62,21.127562522888184,1,-251.62,251.62,False
9870745,selfies,molqwen3-4b-instruct-sft,False,tpsa,\boxed{39},\boxed{39},39.0,287.62,21.127562522888184,1,-248.62,248.62,False
9870745,moljson,molqwen3-4b-instruct-sft,False,tpsa,\boxed{61},\boxed{61},61.0,287.62,21.127562522888184,1,-226.62,226.62,False
9870745,cml,molqwen3-4b-instruct-sft,False,tpsa,\boxed{36},\boxed{36},36.0,287.62,21.127562522888184,1,-251.62,251.62,False
9870745,inchi,molqwen3-4b-instruct-sft,False,tpsa,\boxed{129},\boxed{129},129.0,287.62,21.127562522888184,1,-158.62,158.62,False
