pair_id,representation,model,thinking,pair_type,tautomer_class,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
142,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
142,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
143,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
143,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
143,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
144,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
144,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
144,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,42.44140148162842,1,False,True,False
144,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,42.44140148162842,1,False,False,True
144,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,99.79797840118408,1,False,True,False
144,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
144,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
144,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
144,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
145,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,99.79797840118408,1,False,True,False
146,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
146,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
147,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,99.79797840118408,1,False,True,False
148,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
148,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,99.79797840118408,1,False,True,False
149,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
149,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,99.79797840118408,1,False,False,True
150,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
150,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
150,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
151,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
151,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
151,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
152,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
152,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
152,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
153,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
153,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
154,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
155,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
155,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
155,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
155,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,53.229360580444336,1,False,True,False
155,iupac,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,53.229360580444336,1,False,False,True
155,selfies,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,36.52369022369385,1,False,True,False
155,moljson,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,36.52369022369385,1,False,True,False
155,cml,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,36.52369022369385,1,False,True,False
155,inchi,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,36.52369022369385,1,False,True,False
156,canonical_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,36.52369022369385,1,False,False,True
156,isomeric_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,36.52369022369385,1,False,False,True
156,randomized_smiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{Yes},\boxed{Yes},True,False,36.52369022369385,1,False,True,False
156,deepsmiles,molqwen3-4b-instruct-sft,False,negative_unrelated,none,\boxed{No},\boxed{No},False,False,36.52369022369385,1,False,False,True
