pair_id,representation,model,thinking,pair_type,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,correct
288,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,62.62247562408447,1,True
288,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,62.62247562408447,1,False
288,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
289,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
290,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
291,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
292,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
292,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
293,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
293,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
293,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
293,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
293,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
293,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
293,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
293,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
293,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,39.102044105529785,1,False
294,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
294,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
294,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
294,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,39.102044105529785,1,True
294,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,102.78246879577637,1,True
294,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,102.78246879577637,1,True
294,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
294,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,102.78246879577637,1,True
294,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
295,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
296,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
297,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
298,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
299,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,102.78246879577637,1,False
300,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
300,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
301,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
302,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
303,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
304,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
305,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
305,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
305,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
305,deepsmiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
305,iupac,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,85.55313110351562,1,False
305,selfies,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,64.37269687652588,1,False
305,moljson,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,64.37269687652588,1,False
305,cml,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,64.37269687652588,1,False
305,inchi,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{Yes},\boxed{Yes},True,True,64.37269687652588,1,True
306,canonical_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,64.37269687652588,1,False
306,isomeric_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,64.37269687652588,1,False
306,randomized_smiles,molqwen3-4b-instruct-sft,False,stereoisomer,\boxed{No},\boxed{No},False,True,64.37269687652588,1,False
