pair_id,representation,model,thinking,pair_type,ionizable_group,charge_1,charge_2,raw_response,parsed_answer,predicted,ground_truth,latency_ms,run_id,ground_truth_bool,predicted_bool,correct
90,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
90,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
90,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
90,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
90,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
90,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
90,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
90,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
91,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
91,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
91,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
92,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
92,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
93,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
93,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
93,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
93,deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
93,iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
93,selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
93,moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
93,cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
93,inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
94,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,35.26084899902344,1,True,False,False
94,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
94,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
94,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,35.26084899902344,1,True,True,True
94,iupac,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
94,selfies,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
94,moljson,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
94,cml,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
94,inchi,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
95,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
95,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
95,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
95,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
95,iupac,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
95,selfies,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
95,moljson,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
95,cml,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
95,inchi,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
96,deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
96,inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
97,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
97,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
97,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
97,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
97,iupac,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
97,selfies,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
97,moljson,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
97,cml,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
97,inchi,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
98,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
98,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
98,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
98,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
98,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
98,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
98,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
98,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
98,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
99,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
99,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,38.07652473449707,1,True,False,False
99,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,38.07652473449707,1,True,True,True
100,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,deepsmiles,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,iupac,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,selfies,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,moljson,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
100,cml,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
100,inchi,molqwen3-4b-instruct-sft,False,positive_phenol_phenolate,phenol_phenolate,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
101,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,deepsmiles,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,iupac,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,selfies,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,moljson,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,cml,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
101,inchi,molqwen3-4b-instruct-sft,False,positive_acid_base,acid_base,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
102,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
102,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
102,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
102,deepsmiles,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
102,iupac,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
102,selfies,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
102,moljson,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
102,cml,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
102,inchi,molqwen3-4b-instruct-sft,False,positive_sulfonamide,sulfonamide,0,-1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
103,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
103,isomeric_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
103,randomized_smiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
103,deepsmiles,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
103,iupac,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
103,selfies,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
103,moljson,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
103,cml,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
103,inchi,molqwen3-4b-instruct-sft,False,positive_amine_ammonium,amine_ammonium,0,1,\boxed{Yes},\boxed{Yes},True,True,27.900972366333008,1,True,True,True
104,canonical_smiles,molqwen3-4b-instruct-sft,False,positive_phosphate,phosphate,0,-1,\boxed{No},\boxed{No},False,True,27.900972366333008,1,True,False,False
