target_molecule_id,distractor_molecule_id,distractor_smiles
5460908,69212,CC1=CC(=O)C(=O)C=C1O
5460908,54728953,COc1c(O)c(C)c(C/C=C(\C)CCCCCCc2ccccc2)oc1=O
11,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11,13376,CCCCN=CO
11,129011085,C[C@]12CCC(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O[C@@H]3O[C@H](C(=O)O)[C@@H](O)[C@H](O)[C@H]3O)CC[C@@H]12
439517,56955923,O=[As]([O-])(O)c1ccccc1
439517,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
439517,44389277,O=C1CCC(Cc2cc(O)c(O)c(O)c2)O1
25246122,119035,COC1=C(O)C(=O)C(C)=CC1=O
25246122,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
25246122,23104037,N=C(N)NCCCC(=O)[O-]
12587,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
12587,243,O=C(O)c1ccccc1
12587,10473054,CC[C@@H]1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC)c2C3=O)C1
6419954,56955923,O=[As]([O-])(O)c1ccccc1
6419954,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
6419954,53262360,O=C(O)[C@@H](COP(=O)(O)O)O[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O
11035822,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
11035822,91852300,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](O)[C@H](O[C@@H]3[C@@H](N=C(C)O)[C@H](O[C@H]4[C@H](O)[C@@H](O)[C@H](O)O[C@@H]4C(=O)O)O[C@H](CO)[C@@H]3OS(=O)(=O)O)O[C@@H]2C(=O)O)O[C@H](CO)[C@H](OS(=O)(=O)O)[C@@H]1O
70679076,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
70679076,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
70679076,52921817,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCCCC(=O)O
129626771,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
129626771,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
129626771,90470232,O.O.[Cl-].[Cl-].[Mn+2]
10185281,10205431,CCC(C)C(=O)c1c(O)c(Cc2c(O)c(C)c(O)c(C(C)=O)c2O)c(O)c2c1OC(C)(C)C=C2
10185281,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
10185281,10403490,CC(C)c1cc2c(c(O)c1O)[C@@]1(C)CCCC(C)(C)[C@@H]1CC2=O
145864719,46931152,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
145864719,61975,O=C(O)CNCCNCC(=O)O
9554,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
9554,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
9554,91972198,CCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](N=C(O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)OP(=O)(O)O)[C@H](N=C(O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)O)C[C@@H](O[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O[C@H]3O[C@H]([C@@H](O)CO)[C@@H](OP(=O)(O)O)[C@H](O[C@H]4O[C@H]([C@@H](O)CO[C@H]5O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]5O)[C@@H](OP(=O)(O)O)[C@H](O[C@H]5O[C@H](CO[C@H]6O[C@H](CO)[C@H](O)[C@H](O)[C@H]6O)[C@@H](O)[C@H](O[C@H]6O[C@H](CO)[C@@H](O)[C@H](O)[C@H]6O[C@H]6O[C@H](CO[C@H]7O[C@H]([C@@H](O)CO)[C@@H](O)[C@H](O)[C@@H]7O)[C@@H](O)[C@H](O)[C@H]6O)[C@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O
5282457,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5282457,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
5282457,5280933,CCCCC/C=C\C/C=C\C/C=C\CCCCC(=O)O
1179,321,Cc1c2[nH]c(c1CCC(=O)O)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(CCC(=O)O)c1C)Cc1[nH]c(c(C)c1CCC(=O)O)C2
1179,70678725,COC1=C(Br)[C@H](O)[C@@]2(C=C1Br)CC(C(=O)NCCCCNC(=O)C1=NO[C@@]3(C=C(Br)C(=O)[C@H](Br)[C@H]3O)C1)=NO2
1179,5281674,O=c1cc(-c2ccccc2)oc2c(O)c(O)cc(O)c12
54706898,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
54706898,643965,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC1[C@H](O)[C@H](O)C(OP(=O)(O)O)[C@H](O)[C@H]1O)OC(=O)CCCCCCCCCCCCCCC
29982675,439774,O=C(O)C1=CC(=O)[C@@H](O)[C@H](O)C1
29982675,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
29982675,56927916,CC(CCC(O)C(C)C)CC(=O)[O-]
86583377,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86583377,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
86583377,5328,Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1
25202413,5280695,COc1c(O)cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc12
25202413,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
25202413,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
56927884,13624,N=c1[nH]c2ccccc2[nH]1
56927884,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
56927884,44263840,C=C(OC)C(O)=Nc1cc(OC)c(OC)cc1C(=O)O[C@H]1C[C@H](O[C@@H]2C(=O)C(N=C(O)OC)=C3/C(=C\CSSSC)[C@]2(O)C#C/C=C\C#C[C@H]3O[C@@H]2O[C@H](C)[C@@H](NO[C@H]3C[C@H](O)[C@H](SC)[C@@H](C)O3)[C@H](O)[C@H]2O[C@H]2C[C@H](OC)[C@@H](NC(C)C)CO2)O[C@@H](C)[C@H]1O
91861401,91972219,CC(O)=N[C@H]1[C@H](O[C@H]2[C@H](O)[C@@H](N=C(C)O)C(O)O[C@@H]2CO)O[C@H](COS(=O)(=O)O)[C@H](O)[C@@H]1O
91861401,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
91861401,440098,O=c1nc(O)ccn1[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)O[C@H]2O[C@@H]([C@H](O)CO)[C@H](O)[C@H]2O)[C@@H](O)[C@H]1O
3016,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
3016,754,O=P(O)(O)OCC(O)CO
138911170,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
138911170,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
138911170,42604344,COc1cc(O)ccc1[C@@H]1COc2cc(O)ccc2[C@H]1O
91848494,57339202,CC(O)=N[C@@H]1[C@@H](O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@@H](CO)O[C@H]1O
91848494,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
91848494,3083016,CC[C@H](C)[C@H](N)C(O)=N[C@@H](C)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](CCCNC(=N)N)C(O)=N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(O)=N[C@@H](Cc1ccc(O)cc1)C(O)=N[C@@H](Cc1ccccc1)C(=O)O
1549103,21283465,Cn1cnc(CC(=O)[O-])c1
1549103,69212,CC1=CC(=O)C(=O)C=C1O
1549103,91847324,OC[C@H]1OC(O[C@H]2[C@H](O)[C@@H](O)[C@@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@@H]2CO)[C@H](O)[C@@H](O)[C@@H]1O
49852310,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
49852310,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
49852310,52925127,CCCCC/C=C\C/C=C\CCCCCCCC(=O)O[C@H](CO/C=C\CCCCCCCCCCCCCC)COP(=O)(O)OCCN
57262456,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
57262456,10825777,NC(Cc1cc(O)c2c(c1)SCC(O)=N2)C(=O)O
57262456,441187,O=C[C@H](O)[C@@H](O)[C@H](O)COP(=O)(O)O
91851033,46931152,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
91851033,7020027,N=C(O)CC[C@H](N)C(O)=Nc1ccc2ccccc2c1
11564465,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
11564465,213043,COc1cc(Cc2c[nH]c(=N)[nH]c2=N)c2c(c1OC)OC(C1CC1)C=C2
1388675,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
1388675,25201298,O=C1C=C(O)c2c(O)cc(O)c(C3=C(O)c4c([O-])cc([O-])cc4C(=O)C3=O)c2C1=O
6436265,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
6436265,44229184,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@@H]2N=C(C)[O-])[C@H](O)[C@H]1N=C(C)[O-]
52921642,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
52921642,53262295,CCCN1CCCC[C@H]1C(O)=Nc1c(C)cccc1C.Cl
80635,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
80635,65105,COC(=O)[C@@H](N)CC(C)C
24778770,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
24778770,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
24778770,24779053,CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCC(=O)O[C@H](COC(=O)CCCCCCCCCCCCCCCCCCC)COP(=O)([O-])OCC[N+](C)(C)C
86289063,53239731,CC(O)=N[C@@H]1[C@@H](O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2N=C(C)O)[C@@H](CO[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H]1O
86289063,71508666,CC/C=C\C[C@@H](O)/C=C\C=C\C=C\[C@H](O)C/C=C\C/C=C\CCC(=O)O
86289831,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
86289831,56955923,O=[As]([O-])(O)c1ccccc1
86289831,92136163,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
72551471,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
72551471,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
72551471,444234,c1c[nH+]c[nH]1
122391302,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
122391302,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
122391302,3731,CN(C(=O)CO)c1c(I)c(C(O)=NCC(O)CO)c(I)c(C(O)=NCC(O)CO)c1I
71768073,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
71768073,86289120,O=S(=O)(O)C[C@H]1OC(O)(CO)[C@@H](O)[C@@H]1O
152423,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
152423,10931377,CCC[C@@H]1O[C@@H]1C
86289881,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
86289881,9998041,[Mn+].[O-].[OH-].[O].[O]
16961,9782,C[C@H]1C[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
16961,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
16961,71728374,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)O[C@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)COP(=O)([O-])[O-]
147394,183138,COc1ccc(O)c([C@@H]2CC(=O)c3c(O)c(C)c(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c(C)c3O2)c1
147394,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
147394,152119,OP(O)(=S)S
5281252,637039,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C=C/C=C(C)/C=C/C=C(C)/C=C/C=C(\C)C(=O)O)C(C)(C)CCC1
5281252,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
5281252,72193770,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCC[C@@H](O)CC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O
73417092,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
73417092,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
73417092,903,CC(O)=NCCc1c[nH]c2ccc(O)cc12
118987304,121596220,CC(C(=O)[O-])C(=O)OC(CC(=O)[O-])C[N+](C)(C)C
118987304,60146,CCOc1ccccc1OCCN[C@@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1.Cl
86289598,331383,C[C@]12CCC(=O)C=C1CC[C@@H]1[C@@H]2C(=O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)C=O
86289598,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
86289598,70788983,[NH3+]CCCC[C@@H]1N=C(O)[C@@H](Cc2c[nH]c3ccccc23)N=C(O)[C@H](c2ccccc2)N=C(O)[C@@H]2C[C@@H](OC(O)=NCC[NH3+])CN2C(=O)[C@H](Cc2ccccc2)N=C(O)[C@H](Cc2ccc(OCc3ccccc3)cc2)N=C1O
91666360,25171912,CCCCCCCCCCCCCCCC[C@H](C)C[C@H](C)C[C@H](C)/C=C(\C)C(=O)O[C@H]1[C@H](O)[C@@H](CO)O[C@H](O[C@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OS(=O)(=O)O)[C@@H]1OC(=O)CCCCCCC
91666360,46931152,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)(O)OCC(O)COP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
91666360,23976,[Cr]
86289401,21283465,Cn1cnc(CC(=O)[O-])c1
86289401,443144,CC(=O)C[C@@H]1CCCN1C
86289401,56597213,COc1cc(CCCc2cc(OC)c(O)cc2OC)ccc1O
25271747,37888176,C[C@@H](C(=O)O)c1ccc(C2CCCCC2)c2ccccc12
25271747,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
25271747,104972,COc1ccc(CCNCCCC(C#N)(c2ccc(OC)c(OC)c2)C(C)C)cc1OC
442771,46878378,COc1ccc(C2COc3cc([O-])cc(O)c3C2=O)cc1
442771,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
442771,46861568,N[C@@H](CN=C(O)C[C@@](O)(CC(O)=NCCN=C(O)CCC(=O)C(=O)O)C(=O)O)C(=O)O
52937174,70698273,CC(C)c1cc2c(cc1O)[C@@]1(C)C[C@H](O)CC(C)(C)[C@@H]1CC2
52937174,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
52937174,13770100,N[C@H](CCOc1ccc([C@@H](N)C(O)=N[C@H]2CN([C@@H](C(=O)O)c3ccc(O)cc3)C2=O)cc1)C(=O)O
53359350,440649,Cc1ncc(C[n+]2c(C(O)CCC(=O)O)sc(CCOP(=O)(O)OP(=O)(O)O)c2C)c(=N)[nH]1
53359350,5280519,CC[C@@](O)(CC(=O)O)C(=O)O
5352099,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
5352099,5280612,CCCCCCCC/C=C\CCCCCCCC(=O)OCC(=O)COP(=O)(O)O
6857396,86289694,C[C@H](CCCCCCCCC/C=C/C(=O)O)O[C@@H]1O[C@@H](C)[C@H](O)C[C@H]1O
6857396,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
6857396,42626433,Nc1ncnc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](O)[C@@H]2O)[C@@H](O)[C@H]1O
16725794,30951,C=CCOc1ccc(CC(=O)O)cc1Cl
16725794,169569,O.O.O.O.O.O.O=C([O-])P(=O)([O-])[O-].[Na+].[Na+].[Na+]
9839333,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
9839333,2911,OC(CCN1CCCCC1)(c1ccccc1)C1CCCC1
65663,40490621,CC[C@@H]1O[C@@H]1C/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)[O-]
65663,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
65663,86289328,CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COC(=O)CCCCCCCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC
5312441,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
5312441,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
5312441,5460107,CCCCCC(=O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)O[C@H]2C[C@H]1O
56955925,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
56955925,7257940,C/C(=C\C(=O)[O-])C(=O)[O-]
6941547,56955923,O=[As]([O-])(O)c1ccccc1
6941547,56955923,O=[As]([O-])(O)c1ccccc1
6941547,8174,CCCCCCCCCCO
7641,5780,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)CO
7641,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
7641,91851869,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@H](O)[C@@H](CO)OC(O)[C@@H]2N=C(C)O)O[C@H](CO)[C@H](O)[C@@H]1O
53320361,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
53320361,70680373,CCCCCCCCCCCCCCCCCCCCCCC(O)C(O)=N[C@@H](CO)[C@H](O)/C=C/CCCCCCCCCC(C)C
44575705,21594148,CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)CC[C@H](O)[C@](C)(CO)[C@@H]5CC[C@]43C)[C@@H]2[C@@H]1O
44575705,49859627,COc1cccc2[nH]cc(C/C(=N/OS(=O)(=O)[O-])S[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c12
44575705,72715762,CCCCCCCCCCCCCCCCCCCC(O)=N[C@@H](CO)[C@H](O)[C@H](O)CCCCCCCCCCC(C)C
135398747,69212,CC1=CC(=O)C(=O)C=C1O
135398747,23615442,O=C([O-])C1CC(O)C=N1
443450,443453,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(CO)CCC[C@@](C)(C(=O)O)[C@H]1[C@@H]3C(=O)O
443450,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
443450,25058784,C/C1=C\[C@@H](C)[C@@H](C)OC(=O)C[C@H](c2ccc(O)cc2)N=C(O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](C)N=C(O)[C@@H](C)C1
126843446,51041863,CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O[C@@H]3O[C@H](CO)[C@H](O)[C@H](O)[C@H]3N=C(C)O)[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O[C@@H]4O[C@H](CO)[C@H](O[C@@H]5O[C@H](CO)[C@H](O)[C@H](O)[C@H]5N=C(C)O)[C@H](O[C@]5(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O5)[C@H]4O)[C@H]3N=C(C)O)[C@H]2O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCCCCCCCCCCC
126843446,23724874,O.O.O.O.O=P([O-])([O-])C(Cl)(Cl)P(=O)(O)O.[Na+].[Na+]
70680335,14345637,CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)OC(CO)COC(=O)CCCCCCCCCCCCCCCCC
70680335,656501,N=c1ccn([C@@H]2O[C@H](COP(=O)(O)O[C@@]3(C(=O)O)C[C@H](O)[C@@H](N=C(O)CO)[C@H]([C@H](O)[C@H](O)CO)O3)[C@@H](O)[C@H]2O)c(O)n1
5464344,5464343,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1C(=O)N(C)C[C@H]1C(=O)O
5464344,5354212,COC(=O)/C=C1/CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3C(=O)C[C@]12C
5464344,38362126,Oc1ccc(/C=C/CC[C@H](O)CCc2ccc(O)cc2)cc1
612831,3339,CC(C)OC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
612831,52929771,CCCCCCCCCCCCCCCC/C=C\OC[C@@H](O)COP(=O)(O)O
612831,6957671,CCN(CC)Cc1cc(Nc2cc[nH+]c3cc(Cl)ccc23)ccc1O
71581240,14212362,Nc1nc(O)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]1O
71581240,132282124,C[C@@H]1O[C@@H](OCCCCCC(=O)SCCN=C(O)CCN=C(O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]2O[C@@H](n3cnc4c(N)ncnc43)[C@H](O)[C@@H]2OP(=O)(O)O)[C@H](O)C[C@H]1O
71581240,5471966,C=C(C)[C@@H]1CCC2=C(CC[C@]3(C)[C@@H]([C@@H](CCC=C(C)C)C(=O)O)[C@H](O)C[C@@]23C)[C@@]1(C)CCC(=O)O
38521,56955923,O=[As]([O-])(O)c1ccccc1
38521,25244039,C=C1C[C@]23C[C@H]1CC[C@H]2[C@]1(C)CC[C@H](O)[C@@](C)(C(=O)[O-])[C@H]1[C@@H]3C(=O)[O-]
70697791,23674745,CC(C(=O)[O-])c1ccc(CC2CCCC2=O)cc1.O.O.[Na+]
70697791,18134,CCN(CC(=O)O)S(=O)(=O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F
