molecule_id_1,molecule_id_2,smiles_1,smiles_2,pair_type,ground_truth,iupac_1,iupac_2
72551546,6440666,Cc1cn([C@H]2C[C@H](OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=N)nc4O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=N)nc4O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=N)nc4O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=N)nc4O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=N)nc4O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4ccc(=N)nc4O)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(O)nc(=N)[nH]c54)C[C@@H]3OP(=O)(O)OC[C@H]3O[C@@H](n4cc(C)c(O)nc4=O)C[C@@H]3O)[C@@H](CO)O2)c(=O)nc1O,CC[C@@H](CO)[C@@H]1[C@](C)(C(=O)/C=C\O)[C@H]2[C@H](C)C[C@@](C)(O)C[C@@H]2C(=O)[C@@]1(C)O,stereoisomer,False,"[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-2-[[[(2R,3S,5R)-5-(2-amino-6-oxo-1H-purin-9-yl)-2-[[[(2R,3S,5R)-5-(4-amino-2-oxopyrimidin-1-yl)-2-[[hydroxy-[(2R,3S,5R)-2-(hydroxymethyl)-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(6-aminopurin-9-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(6-aminopurin-9-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]-5-(4-amino-2-oxopyrimidin-1-yl)oxolan-3-yl]oxy-hydroxyphosphoryl]oxymethyl]oxolan-3-yl] [(2R,3S,5R)-3-hydroxy-5-(5-methyl-2,4-dioxopyrimidin-1-yl)oxolan-2-yl]methyl hydrogen phosphate","(2S,3R,4R,4aS,5R,7R,8aS)-2,7-dihydroxy-3-[(2R)-1-hydroxybutan-2-yl]-4-[(Z)-3-hydroxyprop-2-enoyl]-2,4,5,7-tetramethyl-3,4a,5,6,8,8a-hexahydronaphthalen-1-one"
70678957,129626824,C[C@@H]1O[C@@H](O[C@H]2[C@H](O[C@H]3[C@H](O)[C@@H](O)[C@H](O)O[C@@H]3CO)O[C@H](CO)[C@H](O)[C@@H]2O[C@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@@H]1O,C[C@H](CCC(=O)[O-])[C@H]1CC[C@H]2[C@@H]3[C@@H](O)C[C@@H]4C[C@H](O)CC[C@]4(C)[C@H]3CC(=O)[C@]12C,stereoisomer,False,"(2S,3S,4R,5S,6S)-2-[(2S,3R,4S,5S,6R)-5-hydroxy-6-(hydroxymethyl)-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-2-[(2R,3S,4R,5R,6R)-4,5,6-trihydroxy-2-(hydroxymethyl)oxan-3-yl]oxyoxan-3-yl]oxy-6-methyloxane-3,4,5-triol","(4R)-4-[(3R,5S,7S,8R,9S,10S,13R,14S,17R)-3,7-dihydroxy-10,13-dimethyl-12-oxo-1,2,3,4,5,6,7,8,9,11,14,15,16,17-tetradecahydrocyclopenta[a]phenanthren-17-yl]pentanoate"
6994839,9830520,N[C@@H](CC[C@@H](O)C[NH3+])C(=O)O,CO/N=C(\C(O)=N[C@@H]1C(=O)N2C(C(=O)O)=C(Cn3ccc(=N)n3CCO)CS[C@H]12)c1csc(=N)[nH]1,stereoisomer,False,"(2S,5R)-2,6-bis(azaniumyl)-5-hydroxyhexanoate","(6R,7R)-7-[[(2Z)-2-(2-amino-1,3-thiazol-4-yl)-2-methoxyiminoacetyl]amino]-3-[[2-(2-hydroxyethyl)-3-iminopyrazol-1-yl]methyl]-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid"
16115401,131801209,Cc1oc2nc1C(O)=N[C@H]([C@@H](C)O)c1nc(cs1)C(O)=N[C@H](C(C)C)c1nc(cs1)C(O)=N[C@@H]2C,C[C@@H]1O[C@H](O[C@@H]2[C@@H](O)[C@H](C)O[C@@H](OCCCCCN)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,stereoisomer,False,"(4R,11R,18R)-11-[(1R)-1-hydroxyethyl]-4,7-dimethyl-18-propan-2-yl-6-oxa-13,20-dithia-3,10,17,22,23,24-hexazatetracyclo[17.2.1.15,8.112,15]tetracosa-1(21),5(24),7,12(23),14,19(22)-hexaene-2,9,16-trione","(2R,3R,4R,5R,6S)-2-[(2R,3R,4R,5S,6S)-2-(5-aminopentoxy)-3,5-dihydroxy-6-methyloxan-4-yl]oxy-6-methyloxane-3,4,5-triol"
442615,86583436,O=c1cc(-c2ccc(O)c(O)c2)oc2c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c([C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)c(O)c12,CCCCCCC(O)CCCCCCCCCCC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],stereoisomer,False,"2-(3,4-dihydroxyphenyl)-5,7-dihydroxy-6,8-bis[(2S,3R,4R,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]chromen-4-one","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-[[[[(3R)-3-hydroxy-4-[[3-[2-(12-hydroxyoctadecanoylsulfanyl)ethylamino]-3-oxopropyl]amino]-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]oxolan-3-yl] phosphate"
137333847,49852308,CC(C)=CCC[C@@H](C)[C@H]1CC[C@@]2(C)[C@@H]3CC[C@H]4[C@](C)(C(=O)[O-])[C@@H](O)CC[C@@]45C[C@@]35CC[C@]12C,O=c1nc([O-])ccn1[C@H]1C[C@H](O)[C@@H](COP(=O)(O)OP(=O)(O)OP(=O)([O-])[O-])O1,stereoisomer,False,"(1S,3R,6S,7S,8R,11S,12S,15R,16R)-6-hydroxy-7,12,16-trimethyl-15-[(2R)-6-methylhept-5-en-2-yl]pentacyclo[9.7.0.01,3.03,8.012,16]octadecane-7-carboxylate","[[[(2R,3S,5R)-5-(2,4-dioxopyrimidin-1-yl)-3-hydroxyoxolan-2-yl]methoxy-oxidophosphoryl]oxy-oxidophosphoryl] hydrogen phosphate"
14187216,71581040,N[C@@H](Cc1ccc(O)c(Br)c1)C(=O)O,Cc1nc2n(C)c3c(ncn3[C@@H]3O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]3O)c(=O)n2c1CC(O)[C@H](N)C(=O)O,stereoisomer,False,(2S)-2-amino-3-(3-bromo-4-hydroxyphenyl)propanoic acid,"(2S)-2-amino-4-[3-[(2R,3R,4S,5R)-3,4-dihydroxy-5-(phosphonooxymethyl)oxolan-2-yl]-4,6-dimethyl-9-oxoimidazo[1,2-a]purin-7-yl]-3-hydroxybutanoic acid"
53354908,44575331,COc1c(O)cc2c(c1OC)C(=O)[C@H](O)[C@@H](c1ccccc1)O2,CC(C)CCC[C@@H](C)COS(=O)(=O)[O-],stereoisomer,False,"(2R,3R)-3,7-dihydroxy-5,6-dimethoxy-2-phenyl-2,3-dihydrochromen-4-one","[(2R)-2,6-dimethylheptyl] sulfate"
135659033,49852349,CC(C)(S)[C@@H](N=Cc1nc(Cc2ccccc2)oc1O)C(=O)O,CC[C@H](C)[C@H](NO)C(=O)[O-],stereoisomer,False,"(2S)-2-[(2-benzyl-5-hydroxy-1,3-oxazol-4-yl)methylideneamino]-3-methyl-3-sulfanylbutanoic acid","(2S,3S)-2-(hydroxyamino)-3-methylpentanoate"
56955935,53262364,CC(=O)O[C@@H]1[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](C(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O)[C@H](O)[C@H]4O)[C@H](O)[C@H]3OC(C)=O)[C@H](O)[C@H]2O)[C@@H](CO[C@@H]2O[C@H](CO)[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O[C@@H]4O[C@@H]5CO[C@](C)(C(=O)[O-])O[C@H]5[C@H](O[C@@H]5O[C@@H]6CO[C@@](C)(C(=O)[O-])O[C@@H]6[C@H](OC(=O)CC(C)O)[C@H]5O)[C@H]4O)[C@H](O)[C@H]3O)[C@H](O)[C@H]2O)O[C@@H]1O,CC(O)=N[C@H]1[C@@H](O[C@H]2[C@@H](O)[C@@H](CO)O[C@@H](O[C@@H]3[C@@H](N=C(C)O)[C@H](O[C@@H]4[C@@H](O)[C@H](O)O[C@H](CO)[C@@H]4O)O[C@H](CO)[C@H]3O[C@@H]3O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]3O)[C@@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O,stereoisomer,False,"(2S,4aR,6S,7R,8R,8aR)-8-[[(2R,4aR,6S,7R,8R,8aS)-2-carboxylato-7-hydroxy-8-(3-hydroxybutanoyloxy)-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxin-6-yl]oxy]-6-[(2R,3S,4R,5R,6S)-6-[(2R,3S,4R,5R,6R)-6-[[(2R,3S,4S,5R,6S)-5-acetyloxy-3-[(2S,3R,4R,5S,6R)-5-[(2R,3R,4S,5S,6S)-3-acetyloxy-6-carboxylato-5-[(2R,3R,4S,5S,6S)-6-carboxylato-3,4,5-trihydroxyoxan-2-yl]oxy-4-hydroxyoxan-2-yl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4,6-dihydroxyoxan-2-yl]methoxy]-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-4,5-dihydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-7-hydroxy-2-methyl-4,4a,6,7,8,8a-hexahydropyrano[3,2-d][1,3]dioxine-2-carboxylate","N-[(2R,3R,4R,5R,6R)-2-[(2R,3R,4S,5S,6R)-2-[(2R,3S,4R,5R,6S)-5-acetamido-2-(hydroxymethyl)-6-[(2R,3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-5-hydroxy-6-(hydroxymethyl)-3-[(2S,3S,4R,5S,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxyoxan-4-yl]oxy-4,5-dihydroxy-6-(hydroxymethyl)oxan-3-yl]acetamide"
91855781,51371330,CC(O)=N[C@H]1[C@H](O[C@@H]2[C@@H](O)[C@@H](O)O[C@H](CO)[C@@H]2O)O[C@H](CO)[C@H](O)[C@@H]1O[C@@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O,CC(=O)Oc1cc2c(s1)CCN([C@H](C(=O)C1CC1)c1ccccc1F)C2,stereoisomer,False,"N-[(2S,3R,4R,5R,6R)-5-hydroxy-6-(hydroxymethyl)-2-[(2S,3R,4S,5S,6R)-2,3,5-trihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-[(2R,3R,4S,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-3-yl]acetamide","[5-[(1S)-2-cyclopropyl-1-(2-fluorophenyl)-2-oxoethyl]-6,7-dihydro-4H-thieno[3,2-c]pyridin-2-yl] acetate"
24970705,118797957,C=C[C@@]1(C)CC[C@@H]2[C@@]3(C)CCCC(C)(C)[C@@H]3[C@@H](OC(=O)CC(=O)O)C[C@@]2(C)O1,N=C(O)C[C@H](N)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O,stereoisomer,False,"3-[[(3R,4aR,6S,6aS,10aS,10bR)-3-ethenyl-3,4a,7,7,10a-pentamethyl-2,5,6,6a,8,9,10,10b-octahydro-1H-benzo[f]chromen-6-yl]oxy]-3-oxopropanoic acid","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-(phosphonooxymethyl)oxolan-3-yl] (2S)-2,4-diamino-4-oxobutanoate"
6857396,73427387,CC([O-])=N[C@H]1[C@H]([C@H](O)[C@H](O)CO)OC(O)(C(=O)O)C[C@@H]1O,CCCCCCCCCCCCCC[C@@H](O)[C@@H](O)[C@H](/C=C/[C@H]1O[C@H](CO)[C@H](O)[C@H](O)[C@H]1O)N=C(O)CCCCCCCc1ccccc1,stereoisomer,False,"(4S,5R,6R)-5-acetamido-2,4-dihydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylate","N-[(E,3S,4S,5R)-4,5-dihydroxy-1-[(2R,3R,4R,5R,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]nonadec-1-en-3-yl]-8-phenyloctanamide"
10473054,118797956,CC[C@@H]1CC(=O)c2c(cc(O)c3c2C(=O)c2cccc(OC)c2C3=O)C1,N=C(N)NCCC[C@H](N)C(=O)O[C@H]1[C@@H](O)[C@H](n2cnc3c(N)ncnc32)O[C@@H]1COP(=O)(O)O,stereoisomer,False,"(3S)-3-ethyl-6-hydroxy-8-methoxy-3,4-dihydro-2H-benzo[a]anthracene-1,7,12-trione","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-(phosphonooxymethyl)oxolan-3-yl] (2S)-2-amino-5-(diaminomethylideneamino)pentanoate"
53354912,9931715,C=C[C@@H](c1ccc(OC)c(O)c1)c1cc(O)c(OC)cc1O,COc1cc([C@@H](O)[C@H]2C(=O)OC[C@@H]2Cc2ccc3c(c2)OCO3)cc(OC)c1OC,stereoisomer,False,"2-[(1S)-1-(3-hydroxy-4-methoxyphenyl)prop-2-enyl]-5-methoxybenzene-1,4-diol","(3S,4R)-4-(1,3-benzodioxol-5-ylmethyl)-3-[(S)-hydroxy-(3,4,5-trimethoxyphenyl)methyl]oxolan-2-one"
135563649,72715827,CC[C@H](C)[C@H]1C(=O)OC2c3cc(C)cc(O)c3C3=C(C(=O)c4c(O)cccc4C3=O)N21,CC[C@@]1(O)C[C@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c2c(O)c3c(c(O)c2[C@H]1C(=O)O)C(=O)c1cccc(OC)c1C3=O,stereoisomer,False,"(3S)-3-[(2S)-butan-2-yl]-11,19-dihydroxy-9-methyl-5-oxa-2-azapentacyclo[11.8.0.02,6.07,12.015,20]henicosa-1(13),7(12),8,10,15(20),16,18-heptaene-4,14,21-trione","(1R,2R,4S)-4-[(2R,4S,5S,6S)-4-azaniumyl-5-hydroxy-6-methyloxan-2-yl]oxy-2-ethyl-2,5,12-trihydroxy-7-methoxy-6,11-dioxo-3,4-dihydro-1H-tetracene-1-carboxylate"
91855080,440933,OC[C@H]1OC(O)[C@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O,CC(=O)C[C@H]1CCCN1C,stereoisomer,False,"(3R,4S,5R,6R)-6-(hydroxymethyl)-4-[(2S,3R,4S,5R)-3,4,5-trihydroxyoxan-2-yl]oxyoxane-2,3,5-triol",1-[(2R)-1-methylpyrrolidin-2-yl]propan-2-one
53477563,86289831,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\CC/C(C)=C\COP(=O)(O)OP(=O)(O)O[C@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]3O)[C@H]2O)[C@H](O)[C@H]1O,C[C@@H](O)CCCCCC[C@@H](O)CC(=O)O,stereoisomer,False,"[(2R,3R,4R,5S,6R)-5-[(2S,3R,4S,5R,6R)-3,5-dihydroxy-6-(hydroxymethyl)-4-[(2R,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-2-yl]oxy-3,4-dihydroxy-6-(hydroxymethyl)oxan-2-yl] [hydroxy-[(2Z,6Z,10Z,14Z,18Z,22Z,26Z,30Z,34E,38E)-3,7,11,15,19,23,27,31,35,39,43-undecamethyltetratetraconta-2,6,10,14,18,22,26,30,34,38,42-undecaenoxy]phosphoryl] hydrogen phosphate","(3R,10R)-3,10-dihydroxyundecanoic acid"
12118082,440322,C/C=C/C1=CC2=C(CO1)C(=O)[C@]1(C)OC(=O)[C@H](C(=O)CCCCC)[C@H]1C2,O=P(O)(OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O)OP(=O)(O)OP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(O)nc(O)nc32)[C@H](O)[C@@H]1O,stereoisomer,False,"(3S,3aR,9aR)-3-hexanoyl-9a-methyl-6-[(E)-prop-1-enyl]-3,3a,4,8-tetrahydrofuro[3,2-g]isochromene-2,9-dione","[[(2R,3S,4R,5R)-5-(2,6-dioxo-3H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl] [[[(2R,3S,4R,5R)-5-(2,6-dioxo-3H-purin-9-yl)-3,4-dihydroxyoxolan-2-yl]methoxy-hydroxyphosphoryl]oxy-hydroxyphosphoryl] hydrogen phosphate"
45266553,91474,C[C@H](O)CC(=O)SCCN=C([O-])CCN=C([O-])[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])[O-],CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3C(=O)C=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C,stereoisomer,False,"[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-[[[[(3R)-3-hydroxy-4-[[3-[2-[(3S)-3-hydroxybutanoyl]sulfanylethylamino]-3-oxopropyl]amino]-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]oxolan-3-yl] phosphate","(3S,8S,9S,10R,13R,14S,17R)-3-hydroxy-10,13-dimethyl-17-[(2R)-6-methylheptan-2-yl]-1,2,3,4,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-7-one"
91825677,45266584,CCCCCCCCCCCCCCCC(=O)O[C@H](CCCCCCCCCCC)CC(=O)O[C@@H]1[C@@H](N=C(O)C[C@@H](CCCCCCCCCCC)OC(=O)CCCCCCCCCCCCC)[C@H](OC[C@H]2O[C@H](OP(=O)(O)O)[C@H](N=C(O)C[C@H](O)CCCCCCCCCCC)[C@@H](OC(=O)C[C@H](O)CCCCCCCCCCC)[C@@H]2O)O[C@H](CO[C@]2(C(=O)O)C[C@@H](O[C@]3(C(=O)O)C[C@@H](O)[C@@H](O)[C@@H]([C@H](O)CO)O3)[C@@H](O[C@H]3O[C@H]([C@H](CO)OP(=O)(O)OCCCN)[C@@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@H](O[C@H]4O[C@H]([C@H](O)CO)[C@@H](O)[C@H](O[C@@H]5O[C@H](CO)[C@H](O[C@@H]6O[C@H](CO)[C@H](O)[C@H](O[C@@H]7O[C@H](CO)[C@H](O)[C@H](O[C@]8(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O8)[C@H]7O)[C@H]6N=C(C)O)[C@H](O[C@]6(C(=O)O)C[C@H](O)[C@@H](N=C(C)O)[C@H]([C@H](O)[C@H](O)CO)O6)[C@H]5O)[C@@H]4O)[C@@H]3O)[C@@H]([C@H](O)CO)O2)[C@H]1OP(=O)(O)O,CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)([O-])O)[C@@H](O)C([O-])=NCCC([O-])=NCCSC(=O)/C=C/c1ccc([O-])cc1,stereoisomer,False,"(2S,4S,5R,6R)-5-acetamido-2-[(2R,3R,4S,5S,6R)-2-[(2S,3R,4R,5R,6R)-3-acetamido-2-[(2R,3S,4R,5R,6S)-4-[(2S,4S,5R,6R)-5-acetamido-2-carboxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxan-2-yl]oxy-6-[(2R,3S,4S,5R,6R)-2-[(2S,3S,4R,5S,6S)-2-[(1S)-1-[3-aminopropoxy(hydroxy)phosphoryl]oxy-2-hydroxyethyl]-6-[(2R,3R,4R,6R)-6-carboxy-4-[(2R,4R,5R,6R)-2-carboxy-6-[(1R)-1,2-dihydroxyethyl]-4,5-dihydroxyoxan-2-yl]oxy-2-[(1R)-1,2-dihydroxyethyl]-6-[[(2R,3S,4R,5R,6R)-4-[(3R)-3-hexadecanoyloxytetradecanoyl]oxy-6-[[(2R,3S,4R,5R,6R)-3-hydroxy-5-[[(3R)-3-hydroxytetradecanoyl]amino]-4-[(3R)-3-hydroxytetradecanoyl]oxy-6-phosphonooxyoxan-2-yl]methoxy]-3-phosphonooxy-5-[[(3R)-3-tetradecanoyloxytetradecanoyl]amino]oxan-2-yl]methoxy]oxan-3-yl]oxy-5-hydroxy-3-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl]oxyoxan-4-yl]oxy-6-[(1R)-1,2-dihydroxyethyl]-3,5-dihydroxyoxan-4-yl]oxy-5-hydroxy-2-(hydroxymethyl)oxan-3-yl]oxy-5-hydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-3,5-dihydroxy-6-(hydroxymethyl)oxan-4-yl]oxy-4-hydroxy-6-[(1R,2R)-1,2,3-trihydroxypropyl]oxane-2-carboxylic acid","[(2R,3S,4R,5R)-5-(6-aminopurin-9-yl)-4-hydroxy-2-[[[[(3R)-3-hydroxy-4-[[3-[2-[(E)-3-(4-hydroxyphenyl)prop-2-enoyl]sulfanylethylamino]-3-oxopropyl]amino]-2,2-dimethyl-4-oxobutoxy]-oxidophosphoryl]oxy-oxidophosphoryl]oxymethyl]oxolan-3-yl] phosphate"
10621,131801225,COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,CCCCCCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCC[C@H](C)CCCOP(=O)([O-])O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O,stereoisomer,False,"(2S)-5-hydroxy-2-(3-hydroxy-4-methoxyphenyl)-7-[(2S,3R,4S,5S,6R)-3,4,5-trihydroxy-6-[[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxymethyl]oxan-2-yl]oxy-2,3-dihydrochromen-4-one","[(4S,8S,12S,16S,20S)-4,8,12,16,20-pentamethylheptacosyl] [(2S,3S,4S,5S,6R)-3,4,5-trihydroxy-6-(hydroxymethyl)oxan-2-yl] phosphate"
